Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
backend-administration,,2025-09-01T14:53:25.136+02:00,2025-09-02T08:46:17.529+02:00,internal,1,https://gitlab.ruv.de/art-leben/team-zebra/backend-administration,art-leben/team-zebra,7163
elastic-monitoring-configurations Preview,,2025-09-01T14:49:02.861+02:00,2025-09-01T14:49:02.778+02:00,internal,0,https://gitlab.ruv.de/XV888E2/elastic-monitoring-configurations,XV888E2,7162
zahlungsmodul-oop-frontend,one off payments,2025-09-01T14:29:42.354+02:00,2025-09-01T14:30:36.278+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-zahlungsmodul/zahlungsmodul-oop-frontend,art-bad/zentrale-module-vun/zentrales-zahlungsmodul,7161
elastic-monitoring-configurations Preview,,2025-09-01T14:20:15.387+02:00,2025-09-01T14:20:15.324+02:00,internal,0,https://gitlab.ruv.de/XV15156/elastic-monitoring-configurations,XV15156,7160
infoblatt-e2e-playwright,,2025-09-01T13:31:20.017+02:00,2025-09-01T16:04:35.011+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/infoblatt/infoblatt-e2e-playwright,art-leben/team-oasis/infoblatt,7159
OpenTofu,,2025-09-01T13:01:35.101+02:00,2025-09-01T13:01:35.042+02:00,internal,0,https://gitlab.ruv.de/art-operations/anliegenmanagement/opentofu,art-operations/anliegenmanagement,7158
TemporaryElasticStackConfiguration-Test-deleted-7157,,2025-09-01T12:43:37.462+02:00,2025-09-01T12:44:23.987+02:00,internal,0,https://gitlab.ruv.de/XV888E2/temporary-elastic-stack-configuration-test-deleted-7157,XV888E2,7157
k8sConfig,,2025-09-01T12:27:35.469+02:00,2025-09-01T16:47:23.037+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/k8sConfig,art-bad/zentrale-module-vun/zentrales-modul-abschluss,7156
bff-vorgang,,2025-09-01T12:14:06.641+02:00,2025-09-01T12:14:06.575+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/common/bff-vorgang,art-makler-und-portale/maklerportal/common,7155
anrufauftrag-transformer,,2025-09-01T12:06:29.824+02:00,2025-09-02T08:52:35.476+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/anrufauftrag-transformer,art-bad/ocrm/dbw/cloud-services,7154
anrufauftrag-gateway,Gateway zum schreiben von Anrufaufträgen für ZTV in Salesforce (perspektivisch auch TMC),2025-09-01T12:06:27.113+02:00,2025-09-02T08:45:37.219+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/anrufauftrag-gateway,art-bad/ocrm/dbw/cloud-services,7153
API Provisioning Engine,Engine behind APIOps process to provision APIs,2025-09-01T10:22:48.125+02:00,2025-09-02T10:48:24.761+02:00,internal,1,https://gitlab.ruv.de/api-management/api-provisioning-engine,api-management,7151
imageutil,Image Plugin für den SYSHUB,2025-09-01T10:18:02.435+02:00,2025-09-02T08:53:50.728+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/inputprocessing/imageutil,art-iom-input/evds/inputprocessing,7150
minioutil,AWS/S3 Plugin für den SYSHUB,2025-09-01T10:17:43.281+02:00,2025-09-02T08:54:23.727+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/inputprocessing/minioutil,art-iom-input/evds/inputprocessing,7149
Fachtestautomatisierung,,2025-09-01T10:05:27.285+02:00,2025-09-01T10:05:27.215+02:00,internal,0,https://gitlab.ruv.de/art-bad/vunderbirds/ci-templates/fachtestautomatisierung,art-bad/vunderbirds/ci-templates,7148
pms-adapter-test03,,2025-09-01T09:47:18.551+02:00,2025-09-01T09:47:18.476+02:00,internal,0,https://gitlab.ruv.de/XV07051/pms-adapter-test03,XV07051,7147
Kafka Streams Dokumenteneingang,,2025-09-01T09:41:27.357+02:00,2025-09-02T00:13:01.504+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/kafka/kafka-streams-dokumenteneingang,art-iom-input/evds/kafka,7146
kundebetreuer-service,BFF für Salesforce. Liefert zu einem Kunden den entsprechenden Betreuer pro Police zurück.,2025-09-01T08:06:52.092+02:00,2025-09-02T10:18:02.241+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/kundebetreuer-service,art-bad/ocrm/dbw/cloud-services,7145
kubectl-toolkit,,2025-08-30T22:16:03.319+02:00,2025-08-30T23:26:54.725+02:00,internal,0,https://gitlab.ruv.de/XV14411/kubectl-toolkit,XV14411,7144
kuttl,,2025-08-30T19:58:12.498+02:00,2025-08-30T19:58:12.446+02:00,internal,0,https://gitlab.ruv.de/XV14411/kuttl,XV14411,7143
deployment-update-app-test,,2025-08-30T19:46:07.036+02:00,2025-09-02T10:43:33.118+02:00,internal,0,https://gitlab.ruv.de/ccc/enablement/deployment-update-app-test,ccc/enablement,7142
DynamicDataDatabaseReplication,,2025-08-29T17:28:49.779+02:00,2025-09-01T10:22:34.450+02:00,internal,0,https://gitlab.ruv.de/art-operations/cci/dynamicdatadatabasereplication,art-operations/cci,7141
bff-vertragsaenderungsnotiz,,2025-08-29T12:57:52.427+02:00,2025-08-29T15:59:13.987+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/common/bff-vertragsaenderungsnotiz,art-makler-und-portale/maklerportal/common,7140
backend-general,Backend Spring Boot REST Services für übergreifende Funktionen.,2025-08-29T10:45:50.342+02:00,2025-08-29T15:12:35.674+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/backend-general,art-leben/team-zebra,7138
account-test-support,,2025-08-29T10:05:31.320+02:00,2025-08-29T13:56:09.097+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/daily-bugle-labs/account-test-support,art-makler-und-portale/spidermen/daily-bugle-labs,7137
obsidian-container,,2025-08-29T09:40:33.382+02:00,2025-08-29T09:40:33.295+02:00,internal,0,https://gitlab.ruv.de/XV20131/obsidian-container,XV20131,7136
kube-diagrams,,2025-08-28T23:44:32.891+02:00,2025-08-28T23:44:54.262+02:00,internal,0,https://gitlab.ruv.de/XV14411/kube-diagrams,XV14411,7135
kubeconform,,2025-08-28T22:46:38.499+02:00,2025-08-29T22:04:01.170+02:00,internal,0,https://gitlab.ruv.de/XV14411/kubeconform,XV14411,7134
kubectl,,2025-08-28T20:03:30.772+02:00,2025-08-29T22:04:29.013+02:00,internal,0,https://gitlab.ruv.de/XV14411/kubectl,XV14411,7133
k8s-azubinet-app,,2025-08-28T20:00:09.160+02:00,2025-08-30T23:31:28.629+02:00,internal,0,https://gitlab.ruv.de/XV14411/k8s-azubinet-app,XV14411,7132
kd_esc_crm_devv1-deleted-7131,,2025-08-28T17:18:22.468+02:00,2025-08-28T17:24:05.297+02:00,internal,0,https://gitlab.ruv.de/XV42986/kd_esc_crm_devv1-deleted-7131,XV42986,7131
teebee,,2025-08-28T16:40:21.132+02:00,2025-08-29T10:15:22.797+02:00,internal,0,https://gitlab.ruv.de/kafka/main/teebee,kafka/main,7130
java-http-example,,2025-08-28T13:43:31.318+02:00,2025-08-28T13:43:31.248+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-spark/duo/java-http-example,dsoe/team-spark/duo,7129
generic-persistenz-nifi,Transformer for building Status Topic Payloads from Salesforce Responses,2025-08-28T13:24:27.999+02:00,2025-08-29T10:43:42.072+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/nifi/generic-persistenz-nifi,art-bad/ocrm/dbw/nifi,7128
hund-frontend,,2025-08-28T13:02:29.401+02:00,2025-08-28T13:02:29.333+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/hund-frontend,phoenix/baellebad,7127
app.hpsm-change.ansible-playbooks,,2025-08-28T12:43:24.202+02:00,2025-08-28T12:43:24.143+02:00,internal,0,https://gitlab.ruv.de/platin_lime/app.hpsm-change.ansible-playbooks,platin_lime,7126
krankenHebelistenJava,Build der Java Anwendung,2025-08-28T11:55:04.263+02:00,2025-08-28T11:55:04.206+02:00,internal,0,https://gitlab.ruv.de/art-glu/krankenhebeliste/krankenHebelistenJava,art-glu/krankenhebeliste,7125
deployKrankenHebeliste,Deployment Java auf Host,2025-08-28T11:54:30.856+02:00,2025-08-28T11:54:30.798+02:00,internal,0,https://gitlab.ruv.de/art-glu/krankenhebeliste/deployKrankenHebeliste,art-glu/krankenhebeliste,7124
IMS BMC,,2025-08-28T11:38:55.555+02:00,2025-08-28T14:56:42.717+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/ims-bmc,platin/mainframeplattform/zdatenbanken,7123
evbdaten-transformer-nifi,,2025-08-28T10:01:29.230+02:00,2025-08-28T13:23:10.398+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/nifi/evbdaten-transformer-nifi,art-bad/ocrm/dbw/nifi,7122
app-deployment,,2025-08-28T09:16:00.299+02:00,2025-08-28T09:16:00.240+02:00,internal,0,https://gitlab.ruv.de/art-operations/anliegenmanagement/app-deployment,art-operations/anliegenmanagement,7121
Tracking und Tracing,,2025-08-28T09:09:34.905+02:00,2025-08-28T14:30:01.348+02:00,internal,0,https://gitlab.ruv.de/art-operations/anliegenmanagement/tracking-und-tracing,art-operations/anliegenmanagement,7119
x4schaden-config,Konfiguration für x4schaden,2025-08-28T07:46:09.434+02:00,2025-08-28T07:46:09.382+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/schaden-x4/x4schaden-config,kompositclassic/schaden/schaden-x4,7118
x4-backend-integration,Kopie der X4-Sourcen für Schaden-X4e,2025-08-28T07:46:04.058+02:00,2025-08-29T00:17:18.743+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/schaden-x4/x4-backend-integration,kompositclassic/schaden/schaden-x4,7117
x4-heartbeat,Heartbeat-HTML für Load-Balancer-Pings,2025-08-28T07:45:59.446+02:00,2025-08-28T07:45:59.372+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/schaden-x4/x4-heartbeat,kompositclassic/schaden/schaden-x4,7116
x4his-config,Konfiguration für x4his,2025-08-28T07:45:56.000+02:00,2025-08-28T07:45:55.944+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/schaden-x4/x4his-config,kompositclassic/schaden/schaden-x4,7115
x4bpm-config,Konfiguration von x4bpm,2025-08-28T07:45:54.953+02:00,2025-08-28T07:45:54.897+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/schaden-x4/x4bpm-config,kompositclassic/schaden/schaden-x4,7114
blueprint-springboot,Blaupause für Java Springboot Projekte in der R+V,2025-08-28T07:17:56.995+02:00,2025-08-28T07:17:56.936+02:00,internal,0,https://gitlab.ruv.de/XV19572/blueprint-springboot,XV19572,7113
ofs-self-service ,self-service,2025-08-27T16:11:44.514+02:00,2025-08-27T16:11:49.463+02:00,internal,0,https://gitlab.ruv.de/art-bad/okp/online-finanzstatus/ofs-self-service,art-bad/okp/online-finanzstatus,7111
ofs-contract-details ,contract-details - vertragsdetails,2025-08-27T16:10:24.218+02:00,2025-08-27T16:10:27.231+02:00,internal,0,https://gitlab.ruv.de/art-bad/okp/online-finanzstatus/ofs-contract-details,art-bad/okp/online-finanzstatus,7110
cicd-template,,2025-08-27T15:57:43.847+02:00,2025-08-27T15:57:46.061+02:00,internal,0,https://gitlab.ruv.de/art-bad/okp/online-finanzstatus/cicd-template,art-bad/okp/online-finanzstatus,7109
lebenservice-v2-8-5,SOAP-Service - verarbeitet BiPRO-Requests ,2025-08-27T15:46:01.452+02:00,2025-08-27T17:06:48.539+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/taa/normen/lebenservice-v2-8-5,art-makler-und-portale/bipro/taa/normen,7108
deployment-ofs,,2025-08-27T15:43:21.356+02:00,2025-09-02T00:20:48.550+02:00,internal,0,https://gitlab.ruv.de/art-bad/okp/online-finanzstatus/deployment-ofs,art-bad/okp/online-finanzstatus,7107
bff-adminbereich,,2025-08-27T15:11:49.556+02:00,2025-09-01T09:40:02.246+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/adminbereich/bff-adminbereich,art-makler-und-portale/maklerportal/adminbereich,7104
pkv-konnektor_deployment,,2025-08-27T14:26:47.233+02:00,2025-08-27T14:26:47.137+02:00,internal,0,https://gitlab.ruv.de/art-glu/pkv-konnektor/pkv-konnektor_deployment,art-glu/pkv-konnektor,7099
pkv-konnektor_app,,2025-08-27T14:26:28.934+02:00,2025-08-28T17:12:56.431+02:00,internal,0,https://gitlab.ruv.de/art-glu/pkv-konnektor/pkv-konnektor_app,art-glu/pkv-konnektor,7098
Connect 2 Citrix - Standalone,,2025-08-27T14:23:29.883+02:00,2025-08-29T12:23:45.740+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/ruvconnect-citrix-connection/connect2citrix-standalone,art-makler-und-portale/maklerportal/ruvconnect-citrix-connection,7097
fuchs-e2e-playwright,,2025-08-27T13:47:19.279+02:00,2025-09-01T14:59:26.458+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/fuchs-finanzierungsschutz/fuchs-e2e-playwright,art-leben/team-oasis/fuchs-finanzierungsschutz,7096
bff-clearing-deleted-7095,,2025-08-27T13:39:44.387+02:00,2025-08-27T14:26:49.721+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/common/bff-clearing-deleted-7095,art-makler-und-portale/maklerportal/common,7095
lime.landingpage,A playbook generating a static landingpage with links to LiME services.,2025-08-27T13:20:04.659+02:00,2025-08-27T13:20:04.591+02:00,internal,0,https://gitlab.ruv.de/platin_lime/lime.landingpage,platin_lime,7094
frontend-administration,,2025-08-27T13:07:04.004+02:00,2025-09-01T16:12:00.450+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/frontend-administration,art-leben/team-zebra,7093
lime.clms-read,Fetch CLMS asset information for our server(s),2025-08-27T12:28:00.659+02:00,2025-08-27T12:28:00.573+02:00,internal,0,https://gitlab.ruv.de/platin_lime/lime.clms-read,platin_lime,7092
lime.inventory-report,ansible playbook to generate a HTML report from inventory (AWX compatible),2025-08-27T12:23:44.172+02:00,2025-08-27T12:23:44.098+02:00,internal,0,https://gitlab.ruv.de/platin_lime/lime.inventory-report,platin_lime,7091
lime.homer,A very simple static homepage for your server.,2025-08-27T12:19:35.876+02:00,2025-08-27T12:24:26.100+02:00,internal,0,https://gitlab.ruv.de/platin_lime/lime-homer,platin_lime,7090
lime.pee,iPXE Preboot Execution Environment,2025-08-27T12:14:30.381+02:00,2025-08-29T13:55:07.709+02:00,internal,0,https://gitlab.ruv.de/platin_lime/lime.pee,platin_lime,7089
Kunden Liste,,2025-08-27T11:07:05.558+02:00,2025-08-30T00:15:15.473+02:00,internal,0,https://gitlab.ruv.de/ccc/landingzone/kunden-liste,ccc/landingzone,7088
ci-test-project,,2025-08-27T11:04:08.265+02:00,2025-08-27T13:06:29.188+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/daily-bugle-labs/ci-test-project,art-makler-und-portale/spidermen/daily-bugle-labs,7087
schaden-verwalten-web-component,,2025-08-27T10:21:40.977+02:00,2025-09-02T08:42:33.185+02:00,internal,0,https://gitlab.ruv.de/phoenix/schaden-verwalten/schaden-verwalten-web-component,phoenix/schaden-verwalten,7085
uwc-renewal-backend,Contains all services for the renewal part and the PFS of the UWC,2025-08-27T08:29:44.881+02:00,2025-08-27T13:14:12.632+02:00,internal,0,https://gitlab.ruv.de/XV26512/uwc-renewal-backend,XV26512,7084
Architektur,,2025-08-27T06:59:13.909+02:00,2025-09-02T09:21:43.616+02:00,internal,0,https://gitlab.ruv.de/art-glu/vv-gesundheit/architektur,art-glu/vv-gesundheit,7083
Fbtest-deleted-7082,,2025-08-27T06:36:13.764+02:00,2025-08-27T06:37:24.336+02:00,internal,0,https://gitlab.ruv.de/XV49209/fbtest-deleted-7082,XV49209,7082
bernd der baustein,,2025-08-26T16:34:03.958+02:00,2025-08-26T16:34:03.908+02:00,internal,0,https://gitlab.ruv.de/XV19226/bernd-der-baustein,XV19226,7081
ror_test_pro,,2025-08-26T16:12:09.548+02:00,2025-09-01T15:53:08.160+02:00,internal,0,https://gitlab.ruv.de/XV21107/ror_test_pro,XV21107,7080
hc-vault-pki,,2025-08-26T15:14:29.800+02:00,2025-08-26T15:14:29.726+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/hc-vault-pki,phoenix/baellebad,7078
msg-db-setup,,2025-08-26T14:16:10.636+02:00,2025-08-26T14:16:10.570+02:00,internal,0,https://gitlab.ruv.de/nele/infrastruktur/applications/msg-db-setup,nele/infrastruktur/applications,7076
Tracking und Tracing,,2025-08-26T14:03:25.013+02:00,2025-08-27T10:55:50.354+02:00,internal,0,https://gitlab.ruv.de/art-operations/workflowmanagement/tracking-und-tracing,art-operations/workflowmanagement,7075
gitlab-triage,,2025-08-26T13:48:17.534+02:00,2025-08-26T13:48:17.476+02:00,internal,0,https://gitlab.ruv.de/XV44126/gitlab-triage,XV44126,7074
daniel-deployment,,2025-08-26T13:35:35.839+02:00,2025-08-26T15:39:11.186+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-regulatorik-konforme-deployments/daniel-deployment,gitlab-schulungen/gitlab-regulatorik-konforme-deployments,7072
daniel-app,,2025-08-26T13:27:38.075+02:00,2025-08-26T14:41:55.383+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-regulatorik-konforme-deployments/daniel-app,gitlab-schulungen/gitlab-regulatorik-konforme-deployments,7071
Security Baseline,,2025-08-26T12:48:50.183+02:00,2025-08-26T13:49:06.137+02:00,internal,0,https://gitlab.ruv.de/compliance-and-security/art-mapo/spidermen/security-baseline,compliance-and-security/art-mapo/spidermen,7070
elastic-stuff,,2025-08-26T12:33:18.354+02:00,2025-08-26T12:33:18.289+02:00,internal,0,https://gitlab.ruv.de/XV12636/elastic-stuff,XV12636,7069
lime-landingpage,,2025-08-26T12:33:16.449+02:00,2025-08-26T12:33:16.387+02:00,internal,0,https://gitlab.ruv.de/XV12636/lime-landingpage,XV12636,7068
ansible-dynamic-inventory,,2025-08-26T12:33:14.459+02:00,2025-08-26T12:33:14.391+02:00,internal,0,https://gitlab.ruv.de/XV12636/ansible-dynamic-inventory,XV12636,7067
ansible-playbooks,,2025-08-26T12:33:11.657+02:00,2025-08-26T12:33:11.603+02:00,internal,0,https://gitlab.ruv.de/XV12636/ansible-playbooks,XV12636,7066
grafana-playbook,Data visualization & Monitoring,2025-08-26T12:33:07.886+02:00,2025-08-26T12:33:07.821+02:00,internal,0,https://gitlab.ruv.de/XV12636/grafana-playbook,XV12636,7065
elastic-beats-s3,,2025-08-26T12:33:04.728+02:00,2025-08-26T12:33:04.635+02:00,internal,0,https://gitlab.ruv.de/XV12636/elastic-beats-s3,XV12636,7064
app.hpsm-change.ansible-playbooks,,2025-08-26T12:28:03.434+02:00,2025-08-26T12:28:03.384+02:00,internal,0,https://gitlab.ruv.de/XV12636/app.hpsm-change.ansible-playbooks,XV12636,7063
app.hpsm-change,,2025-08-26T11:43:17.199+02:00,2025-08-28T18:02:41.126+02:00,internal,0,https://gitlab.ruv.de/platin_lime/app.hpsm-change,platin_lime,7062
awx.onboarding,,2025-08-26T11:39:26.374+02:00,2025-08-26T11:39:26.292+02:00,internal,0,https://gitlab.ruv.de/XV12636/awx.onboarding,XV12636,7061
java-vulnerability-sqlite,,2025-08-26T11:33:10.084+02:00,2025-08-26T11:33:09.828+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-spark/duo/java-vulnerability-sqlite,dsoe/team-spark/duo,7060
frontend-general,Micro-Frontend Angular Anwendung für übergreifende Seiten und den öffentlichen Bereich.,2025-08-26T11:31:20.884+02:00,2025-08-28T15:34:00.596+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/frontend-general,art-leben/team-zebra,7059
Windows Powershell Convenience,,2025-08-26T10:26:34.924+02:00,2025-08-29T09:54:46.574+02:00,internal,0,https://gitlab.ruv.de/data-analytics/windows-powershell-convenience,data-analytics,7057
Renovate Graph,,2025-08-26T09:21:48.688+02:00,2025-08-28T13:14:00.590+02:00,internal,0,https://gitlab.ruv.de/XV28063/renovate-graph,XV28063,7056
host-migration-tool,,2025-08-26T08:36:44.304+02:00,2025-08-26T09:39:32.679+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/bestand-kfz/host-migration-tool,kompositclassic/kfz/bestand-kfz,7055
gess-deployment-az,,2025-08-26T08:33:28.960+02:00,2025-08-29T13:51:33.572+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/basis-e-signatur/gess-deployment-az,art-bad/zentrale-module-vun/basis-e-signatur,7054
admindashboard-deleted-7053,,2025-08-26T08:25:09.289+02:00,2025-08-29T11:33:29.692+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/ciam/admindashboard-deleted-7053,art-makler-und-portale/spidermen/ciam,7053
kafka-example,,2025-08-26T07:39:02.165+02:00,2025-08-29T13:20:41.720+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-kwalitaet/robot-framework/kafka-example,dsoe/team-kwalitaet/robot-framework,7052
dezentralos-ansible,"All default Ansible playbooks for our projects. Wildfly, JAVA, Tomcat etc. ",2025-08-26T06:37:06.015+02:00,2025-08-27T14:57:54.163+02:00,internal,0,https://gitlab.ruv.de/art-glu/glu-common/dezentralos-ansible,art-glu/glu-common,7050
vespucci_deployment,,2025-08-26T06:30:37.061+02:00,2025-08-26T07:15:45.731+02:00,internal,0,https://gitlab.ruv.de/art-glu/vespucci/vespucci_deployment,art-glu/vespucci,7049
vespucci_app,,2025-08-26T06:28:14.533+02:00,2025-08-28T00:07:45.042+02:00,internal,0,https://gitlab.ruv.de/art-glu/vespucci/vespucci_app,art-glu/vespucci,7048
base-version-incrementer,,2025-08-25T16:28:21.367+02:00,2025-09-02T00:22:50.870+02:00,internal,0,https://gitlab.ruv.de/ci/bausteine/base-version-incrementer,ci/bausteine,7047
berufsauswahl-modul,,2025-08-25T15:47:37.711+02:00,2025-08-25T15:47:39.754+02:00,internal,0,https://gitlab.ruv.de/nele/vu/berufsauswahl/berufsauswahl-modul,nele/vu/berufsauswahl,7045
Spidermen Renovate,,2025-08-25T15:18:25.041+02:00,2025-09-02T00:23:53.423+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/admin/spidermen-renovate,art-makler-und-portale/spidermen/admin,7044
blueprint-thirdparty,"Blaupause für Softwareannahme und Continuous Integration von Dritt-Software (Auftragnehmer, Hersteller, Community) in der R+V",2025-08-25T15:16:01.291+02:00,2025-09-02T08:27:40.025+02:00,internal,0,https://gitlab.ruv.de/XV885KJ/blueprint-thirdparty,XV885KJ,7043
Build Module,,2025-08-25T15:16:01.073+02:00,2025-09-02T00:24:08.917+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/admin/build-module,art-makler-und-portale/spidermen/admin,7042
frontend-parent,"Frontend single-spa Anwendung und Root-Konfiguration, die alle weiteren Micro-Frontends dynamisch nachlädt.",2025-08-25T15:15:18.189+02:00,2025-08-25T16:34:43.294+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/frontend-parent,art-leben/team-zebra,7041
ReadyAPI to Bruno Migration,,2025-08-25T15:04:35.776+02:00,2025-08-25T15:04:35.717+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-kwalitaet/readyapi-to-bruno-migration,dsoe/team-kwalitaet,7040
bff-suche-admin,,2025-08-25T15:00:26.711+02:00,2025-08-28T12:17:35.685+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/suche-admin/bff-suche-admin,art-makler-und-portale/maklerportal/suche-admin,7039
synthetics,,2025-08-25T14:54:15.190+02:00,2025-08-25T14:54:15.119+02:00,internal,0,https://gitlab.ruv.de/XV887V9/synthetics,XV887V9,7038
